"t","SARA_Accel_X_010","SARA_Accel_Y_010"
508.390057353,0.0399999999999636,0.200000000000045
508.400057585,0,0.220000000000027
508.410057778,0.0199999999999818,0.17999999999995
508.420058049,0.0599999999999454,0.120000000000005
508.43005828,0.120000000000005,0.100000000000023
508.440058532,0.139999999999986,0.120000000000005
508.450058744,0.100000000000023,0.159999999999968
508.460058996,0.0599999999999454,0.200000000000045
508.470059169,0,0.17999999999995
508.48005942,-0.0399999999999636,0.139999999999986
508.490059595,-0.0399999999999636,0.120000000000005
508.500059826,0,0.120000000000005
508.510060001,0.0800000000000409,0.120000000000005
508.520060213,0.139999999999986,0.120000000000005
508.530060388,0.159999999999968,0.139999999999986
508.540060658,0.120000000000005,0.159999999999968
508.550060832,0.0399999999999636,0.17999999999995
508.560061084,-0.0199999999999818,0.17999999999995
508.570061238,-0.0199999999999818,0.159999999999968
508.58006149,0,0.159999999999968
508.590061683,0.0800000000000409,0.159999999999968
508.600061954,0.159999999999968,0.159999999999968
508.610062147,0.17999999999995,0.139999999999986
508.620062417,0.100000000000023,0.139999999999986
508.630062611,0,0.159999999999968
508.6400629,-0.0800000000000409,0.17999999999995
508.650063075,-0.120000000000005,0.17999999999995
508.660063325,-0.0599999999999454,0.17999999999995
508.670063481,0.0399999999999636,0.17999999999995
508.680063712,0.159999999999968,0.200000000000045
508.690063886,0.200000000000045,0.220000000000027
508.700064118,0.139999999999986,0.220000000000027
508.710064292,0.0599999999999454,0.17999999999995
508.720064505,0,0.139999999999986
508.730064679,-0.0199999999999818,0.120000000000005
508.740064931,0,0.120000000000005
508.750065124,0.0399999999999636,0.139999999999986
508.760065356,0.120000000000005,0.17999999999995
508.77006553,0.120000000000005,0.259999999999991
508.780065781,0.0800000000000409,0.279999999999973
508.790065975,0,0.259999999999991
508.800066264,-0.0199999999999818,0.17999999999995
508.810066458,0,0.120000000000005
508.820066746,0.0399999999999636,0.100000000000023
508.830066919,0.120000000000005,0.120000000000005
508.84006717,0.139999999999986,0.17999999999995
508.850067323,0.100000000000023,0.17999999999995
508.860067574,0.0199999999999818,0.17999999999995
508.870067727,0,0.17999999999995
508.880067958,0.0399999999999636,0.200000000000045
508.890068132,0.0800000000000409,0.220000000000027
508.900068362,0.120000000000005,0.200000000000045
508.910068536,0.120000000000005,0.139999999999986
508.920068805,0.0599999999999454,0.100000000000023
508.930068978,0,0.100000000000023
508.940069228,-0.0199999999999818,0.139999999999986
508.950069382,0,0.17999999999995
508.960069652,0.0199999999999818,0.200000000000045
508.970069863,0.0800000000000409,0.220000000000027
508.980070132,0.120000000000005,0.200000000000045
508.990070306,0.120000000000005,0.17999999999995
509.000070594,0.0399999999999636,0.139999999999986
509.010070768,0,0.100000000000023
509.020071036,-0.0199999999999818,0.120000000000005
509.030071209,0.0199999999999818,0.159999999999968
509.040071421,0.0800000000000409,0.220000000000027
509.050071594,0.139999999999986,0.259999999999991
509.060071845,0.139999999999986,0.259999999999991
509.070072018,0.0800000000000409,0.259999999999991
509.080072248,0,0.279999999999973
509.090072422,-0.0599999999999454,0.299999999999955
509.100072633,-0.0199999999999818,0.240000000000009
509.110072807,0.0399999999999636,0.200000000000045
509.120073076,0.120000000000005,0.240000000000009
509.130073229,0.159999999999968,0.32000000000005
509.140073519,0.120000000000005,0.399999999999977
509.150073672,0.0199999999999818,0.440000000000055
509.160073942,-0.0599999999999454,0.399999999999977
509.170074134,-0.100000000000023,0.340000000000032
509.180074422,-0.0399999999999636,0.299999999999955
509.190074634,0.0599999999999454,0.340000000000032
509.200074903,0.159999999999968,0.399999999999977
509.210075058,0.200000000000045,0.460000000000036
509.220075308,0.139999999999986,0.480000000000018
509.230075461,0.0199999999999818,0.440000000000055
509.240075712,-0.0399999999999636,0.399999999999977
509.250075885,-0.0599999999999454,0.360000000000014
509.260076097,-0.0199999999999818,0.360000000000014
509.27007627,0.0399999999999636,0.419999999999959
509.280076501,0.120000000000005,0.480000000000018
509.290076674,0.120000000000005,0.5
509.300076962,0.0800000000000409,0.460000000000036
509.310077116,0,0.399999999999977
509.320077366,-0.0399999999999636,0.379999999999995
509.330077521,-0.0399999999999636,0.379999999999995
509.34007779,0,0.379999999999995
509.350078001,0.0399999999999636,0.399999999999977
509.360078252,0.100000000000023,0.440000000000055
509.370078463,0.120000000000005,0.480000000000018
509.380078733,0.100000000000023,0.5
509.390078944,0.0599999999999454,0.460000000000036
509.400079155,0,0.379999999999995
509.410079348,0,0.299999999999955
509.42007954,0.0199999999999818,0.32000000000005
509.430079752,0.0599999999999454,0.399999999999977
509.440079964,0.0599999999999454,0.519999999999982
509.450080156,0.0599999999999454,0.559999999999945
509.460080368,0.0599999999999454,0.5
509.470080541,0.0599999999999454,0.399999999999977
509.480080791,0.0399999999999636,0.32000000000005
509.490080945,0.0599999999999454,0.279999999999973
509.500081214,0.100000000000023,0.279999999999973
509.510081388,0.120000000000005,0.32000000000005
509.520081618,0.0800000000000409,0.340000000000032
509.530081792,0.0399999999999636,0.32000000000005
509.540082061,0.0399999999999636,0.259999999999991
509.550082291,0.0399999999999636,0.220000000000027
509.560082542,0.0199999999999818,0.220000000000027
509.570082772,0.0199999999999818,0.220000000000027
509.580083023,0.0399999999999636,0.279999999999973
509.590083177,0.0399999999999636,0.299999999999955
509.600083426,0.0399999999999636,0.279999999999973
509.6100836,0.0800000000000409,0.17999999999995
509.62008383,0.100000000000023,0.0800000000000409
509.630084004,0.120000000000005,0.0399999999999636
509.640084215,0.120000000000005,0.0599999999999454
509.650084388,0.100000000000023,0.120000000000005
509.660084639,0.0599999999999454,0.17999999999995
509.670084831,0.0199999999999818,0.220000000000027
509.680085043,0,0.200000000000045
509.690085235,0,0.159999999999968
509.700085466,0,0.139999999999986
509.710085678,0.0599999999999454,0.120000000000005
509.720085889,0.100000000000023,0.120000000000005
509.73008614,0.120000000000005,0.159999999999968
509.740086351,0.100000000000023,0.17999999999995
509.750086601,0.0399999999999636,0.220000000000027
509.760086813,-0.0399999999999636,0.220000000000027
509.770087082,-0.0800000000000409,0.200000000000045
509.780087256,-0.0399999999999636,0.139999999999986
509.790087467,0,0.100000000000023
509.80008764,0.100000000000023,0.139999999999986
509.810087891,0.139999999999986,0.220000000000027
509.820088046,0.120000000000005,0.279999999999973
509.830088297,0.0399999999999636,0.299999999999955
509.840088452,-0.0199999999999818,0.259999999999991
509.850088703,-0.0399999999999636,0.220000000000027
509.860088878,0,0.220000000000027
509.870089147,0.0599999999999454,0.259999999999991
509.880089321,0.159999999999968,0.279999999999973
509.890089573,0.17999999999995,0.299999999999955
509.900089747,0.100000000000023,0.32000000000005
509.910089997,0,0.299999999999955
509.920090191,-0.0800000000000409,0.279999999999973
509.930090481,-0.100000000000023,0.259999999999991
509.940090694,-0.0399999999999636,0.240000000000009
509.950090944,0.0599999999999454,0.279999999999973
509.960091157,0.159999999999968,0.340000000000032
509.970091389,0.200000000000045,0.399999999999977
509.980091563,0.159999999999968,0.399999999999977
509.990091814,0.100000000000023,0.32000000000005
510.000091969,0.0399999999999636,0.259999999999991
510.010092201,0,0.17999999999995
510.020092356,0,0.17999999999995
510.030092607,0.0199999999999818,0.220000000000027
510.040092781,0.0599999999999454,0.279999999999973
510.050093032,0.0399999999999636,0.32000000000005
510.060093206,0.0399999999999636,0.32000000000005
510.070093458,0.0800000000000409,0.279999999999973
510.080093632,0.120000000000005,0.240000000000009
510.090093901,0.120000000000005,0.220000000000027
510.100094057,0.100000000000023,0.200000000000045
510.110094327,0.0800000000000409,0.200000000000045
510.120094539,0.0199999999999818,0.200000000000045
510.130094791,-0.0199999999999818,0.220000000000027
510.140095022,-0.0199999999999818,0.220000000000027
510.150095274,0,0.200000000000045
510.160095448,0.0599999999999454,0.17999999999995
510.170095679,0.120000000000005,0.159999999999968
510.180095835,0.120000000000005,0.200000000000045
510.190096085,0.0599999999999454,0.259999999999991
510.20009626,0,0.279999999999973
510.210096511,-0.0199999999999818,0.240000000000009
510.220096685,0,0.200000000000045
510.230096879,0.0199999999999818,0.17999999999995
510.240097091,0.0599999999999454,0.200000000000045
510.250097322,0.100000000000023,0.240000000000009
510.260097516,0.100000000000023,0.299999999999955
510.270097748,0.0800000000000409,0.360000000000014
510.280097942,0.0199999999999818,0.399999999999977
510.290098154,0,0.379999999999995
510.300098386,0,0.360000000000014
510.310098637,0,0.32000000000005
510.320098888,0.0599999999999454,0.299999999999955
510.3300991,0.100000000000023,0.32000000000005
510.340099352,0.120000000000005,0.360000000000014
510.350099545,0.0800000000000409,0.399999999999977
510.360099758,0.0199999999999818,0.399999999999977
510.37009997,-0.0199999999999818,0.419999999999959
510.380100144,-0.0399999999999636,0.399999999999977
510.390100357,0,0.379999999999995
510.40010057,0.0399999999999636,0.360000000000014
510.410100764,0.100000000000023,0.340000000000032
510.420100976,0.120000000000005,0.32000000000005
510.430101169,0.0800000000000409,0.32000000000005
510.440101401,0.0199999999999818,0.279999999999973
510.450101594,0,0.220000000000027
510.460101826,0,0.200000000000045
510.47010202,0.0599999999999454,0.240000000000009
510.48010227,0.100000000000023,0.340000000000032
510.490102464,0.120000000000005,0.419999999999959
510.500102734,0.0800000000000409,0.480000000000018
510.510102927,-0.0199999999999818,0.440000000000055
510.520103217,-0.120000000000005,0.379999999999995
510.53010341,-0.159999999999968,0.279999999999973
510.540103642,-0.120000000000005,0.200000000000045
510.550103817,0,0.200000000000045
510.560104048,0.120000000000005,0.279999999999973
510.570104223,0.159999999999968,0.419999999999959
510.580104474,0.100000000000023,0.559999999999945
510.590104628,0.0199999999999818,0.600000000000023
510.600104861,-0.0399999999999636,0.519999999999982
510.610105015,-0.0800000000000409,0.399999999999977
510.620105286,-0.0599999999999454,0.360000000000014
510.63010546,-0.0199999999999818,0.419999999999959
510.64010573,0,0.519999999999982
510.650105905,0,0.580000000000041
510.660106136,0.0199999999999818,0.559999999999945
510.67010631,0.0199999999999818,0.519999999999982
510.680106619,0.0199999999999818,0.5
510.690106793,0.0199999999999818,0.480000000000018
510.700107064,0.0199999999999818,0.5
510.710107257,0.0399999999999636,0.5
510.720107527,0.0199999999999818,0.519999999999982
510.730107702,0,0.519999999999982
510.740107933,0,0.519999999999982
510.750108107,0.0199999999999818,0.5
510.76010832,0.100000000000023,0.440000000000055
510.770108494,0.120000000000005,0.360000000000014
510.780108745,0.0800000000000409,0.32000000000005
510.790108919,0.0199999999999818,0.340000000000032
510.800109165,0,0.379999999999995
510.810109309,-0.0199999999999818,0.379999999999995
510.820109511,0,0.360000000000014
510.830109655,0.0399999999999636,0.259999999999991
510.840109876,0.0800000000000409,0.17999999999995
510.850110019,0.100000000000023,0.17999999999995
510.86011024,0.0599999999999454,0.240000000000009
510.870110404,0,0.299999999999955
510.880110644,-0.0399999999999636,0.299999999999955
510.890110826,-0.0399999999999636,0.200000000000045
510.900111066,0,0.120000000000005
510.910111248,0.0599999999999454,0.0800000000000409
510.920111432,0.100000000000023,0.139999999999986
510.930111595,0.0800000000000409,0.259999999999991
510.940111777,0.0199999999999818,0.379999999999995
510.95011194,-0.0199999999999818,0.419999999999959
510.960112141,-0.0599999999999454,0.360000000000014
510.970112267,-0.0399999999999636,0.279999999999973
510.980112468,0,0.240000000000009
510.990112612,0.0399999999999636,0.240000000000009
511.000112833,0.0399999999999636,0.279999999999973
511.010112996,0.0399999999999636,0.340000000000032
511.020113179,0,0.399999999999977
511.030113361,-0.0199999999999818,0.419999999999959
511.040113543,-0.0199999999999818,0.419999999999959
511.050113764,-0.0199999999999818,0.379999999999995
511.060113967,0,0.360000000000014
511.070114149,0,0.360000000000014
511.08011437,0,0.399999999999977
511.090114571,0.0199999999999818,0.440000000000055
511.100114792,0,0.460000000000036
511.110114936,0,0.440000000000055
511.120115157,-0.0199999999999818,0.399999999999977
511.130115301,-0.0199999999999818,0.360000000000014
511.140115483,-0.0199999999999818,0.340000000000032
511.150115627,0,0.360000000000014
511.160115849,0,0.399999999999977
511.170115973,0.0199999999999818,0.419999999999959
511.180116155,0.0199999999999818,0.419999999999959
511.190116338,0.0199999999999818,0.399999999999977
511.20011652,0,0.340000000000032
511.210116703,0,0.299999999999955
511.220116885,0,0.299999999999955
511.230117087,0,0.360000000000014
511.240117269,0,0.419999999999959
511.250117491,0,0.419999999999959
511.260117711,-0.0199999999999818,0.360000000000014
511.270117932,-0.0199999999999818,0.32000000000005
511.280118134,0,0.340000000000032
511.290118277,0.0199999999999818,0.379999999999995
511.300118461,0.0599999999999454,0.419999999999959
511.310118624,0.100000000000023,0.419999999999959
511.320118825,0.100000000000023,0.379999999999995
511.330118969,0.0599999999999454,0.32000000000005
511.340119151,0.0199999999999818,0.259999999999991
511.350119296,0,0.279999999999973
511.360119497,0,0.379999999999995
511.370119679,0.0599999999999454,0.480000000000018
511.380119862,0.120000000000005,0.5
511.390120063,0.120000000000005,0.480000000000018
511.400120227,0.0800000000000409,0.419999999999959
511.410120409,0.0199999999999818,0.360000000000014
511.420120572,0,0.32000000000005
511.430120812,0,0.299999999999955
511.440121014,0.0199999999999818,0.299999999999955
511.450121216,0.0599999999999454,0.340000000000032
511.460121398,0.100000000000023,0.419999999999959
511.470121619,0.100000000000023,0.5
511.480121782,0.0399999999999636,0.5
511.490121985,0,0.419999999999959
511.500122128,-0.0399999999999636,0.340000000000032
511.510122311,-0.0199999999999818,0.32000000000005
511.520122474,0.0199999999999818,0.32000000000005
511.530122656,0.0599999999999454,0.340000000000032
511.54012282,0.0800000000000409,0.379999999999995
511.550123021,0.0599999999999454,0.399999999999977
511.560123165,0.0199999999999818,0.399999999999977
511.570123367,0,0.379999999999995
511.58012353,0,0.340000000000032
511.590123751,0,0.299999999999955
511.600123914,0.0199999999999818,0.32000000000005
511.610124096,0.0399999999999636,0.379999999999995
511.620124279,0.0199999999999818,0.440000000000055
511.630124499,0,0.460000000000036
511.640124721,-0.0199999999999818,0.440000000000055
511.650124923,0,0.419999999999959
511.660125105,0.0399999999999636,0.379999999999995
511.670125287,0.0599999999999454,0.379999999999995
511.68012547,0.0800000000000409,0.399999999999977
511.690125633,0.0599999999999454,0.419999999999959
511.700125815,0,0.440000000000055
511.710125978,-0.0399999999999636,0.419999999999959
511.720126141,-0.0599999999999454,0.440000000000055
511.730126325,-0.0399999999999636,0.440000000000055
511.740126507,0,0.460000000000036
511.750126689,0.100000000000023,0.480000000000018
511.760126871,0.139999999999986,0.5
511.770127054,0.100000000000023,0.539999999999964
511.780127237,0.0399999999999636,0.559999999999945
511.7901274,0,0.539999999999964
511.800127621,0,0.460000000000036
511.810127803,0,0.399999999999977
511.820128056,0.0599999999999454,0.399999999999977
511.830128273,0.100000000000023,0.440000000000055
511.840128508,0.100000000000023,0.519999999999982
511.850128763,0.0599999999999454,0.580000000000041
511.860128978,0.0199999999999818,0.539999999999964
511.870129194,0,0.480000000000018
511.880129372,0,0.440000000000055
511.890129569,0.0599999999999454,0.399999999999977
511.900129785,0.120000000000005,0.379999999999995
511.910130001,0.139999999999986,0.399999999999977
511.920130198,0.100000000000023,0.419999999999959
511.930130395,0.0199999999999818,0.440000000000055
511.940130611,-0.0399999999999636,0.419999999999959
511.950130826,-0.0199999999999818,0.399999999999977
511.960131061,0.0399999999999636,0.379999999999995
511.970131258,0.120000000000005,0.360000000000014
511.980131494,0.17999999999995,0.340000000000032
511.990131671,0.17999999999995,0.360000000000014
512.000131925,0.100000000000023,0.399999999999977
512.01013218,0,0.440000000000055
512.020132416,-0.0599999999999454,0.480000000000018
512.03013267,-0.0599999999999454,0.480000000000018
512.040132885,0.0199999999999818,0.460000000000036
512.050133102,0.120000000000005,0.440000000000055
512.060133318,0.200000000000045,0.440000000000055
512.070133515,0.200000000000045,0.440000000000055
512.08013373,0.17999999999995,0.440000000000055
512.090133908,0,0.419999999999959
512.100134124,0,0.419999999999959
512.11013434,-0.0399999999999636,0.419999999999959
512.120134557,0,0.440000000000055
512.130134772,0.100000000000023,0.480000000000018
512.140134969,0.17999999999995,0.5
512.150135185,0.17999999999995,0.5
512.160135401,0.100000000000023,0.5
512.170135636,0.0199999999999818,0.440000000000055
512.180135833,-0.0199999999999818,0.399999999999977
512.190136107,-0.0199999999999818,0.399999999999977
512.200136304,0,0.340000000000032
512.210136577,0,0.340000000000032
512.220136774,0.0800000000000409,0.379999999999995
512.230137067,0.0800000000000409,0.399999999999977
512.240137245,0.0399999999999636,0.419999999999959
512.250137461,0,0.440000000000055
512.260137638,0,0.440000000000055
512.270137892,0,0.399999999999977
512.28013807,0.0599999999999454,0.360000000000014
512.290138325,0.0800000000000409,0.32000000000005
512.300138482,0.0800000000000409,0.32000000000005
512.310138718,0.0599999999999454,0.32000000000005
512.320138876,0,0.360000000000014
512.330139131,0,0.379999999999995
512.340139327,0.0399999999999636,0.399999999999977
512.350139562,0.0599999999999454,0.399999999999977
512.36013974,0.0800000000000409,0.399999999999977
512.370139995,0.0800000000000409,0.419999999999959
512.380140192,0.0199999999999818,0.440000000000055
512.390140484,-0.0199999999999818,0.440000000000055
512.400140681,-0.0399999999999636,0.399999999999977
512.410140955,0,0.340000000000032
512.420141152,0.0599999999999454,0.299999999999955
512.430141406,0.0599999999999454,0.299999999999955
512.440141583,0.100000000000023,0.360000000000014
512.450141819,0.0399999999999636,0.419999999999959
512.460141997,-0.0399999999999636,0.460000000000036
512.470142232,-0.0399999999999636,0.460000000000036
512.48014239,-0.0800000000000409,0.480000000000018
512.490142644,0,0.440000000000055
512.500142803,0.0399999999999636,0.399999999999977
512.510143077,0.0399999999999636,0.399999999999977
512.520143254,0.100000000000023,0.340000000000032
512.530143508,0.0599999999999454,0.360000000000014
512.540143686,0.0599999999999454,0.360000000000014
512.55014396,-0.0199999999999818,0.460000000000036
512.560144117,0,0.480000000000018
512.570144391,0.0399999999999636,0.419999999999959
512.580144588,0.100000000000023,0.360000000000014
512.590144862,0.139999999999986,0.340000000000032
512.600145098,0.120000000000005,0.360000000000014
512.610145351,0.0599999999999454,0.379999999999995
512.620145529,0.0599999999999454,0.379999999999995
512.630145745,-0.0199999999999818,0.399999999999977
512.640145923,0,0.379999999999995
512.650146177,0.0599999999999454,0.360000000000014
512.660146355,0.139999999999986,0.32000000000005
512.67014659,0.139999999999986,0.32000000000005
512.680146768,0.139999999999986,0.299999999999955
512.690146984,0.139999999999986,0.299999999999955
512.700147199,0.0599999999999454,0.299999999999955
512.710147435,0,0.340000000000032
512.720147632,0,0.379999999999995
512.730147848,0.0399999999999636,0.360000000000014
512.740148044,0.0399999999999636,0.360000000000014
512.75014828,0.120000000000005,0.32000000000005
512.760148515,0.139999999999986,0.279999999999973
512.77014877,0.0199999999999818,0.340000000000032
512.780149023,0,0.379999999999995
512.79014924,0,0.379999999999995
512.800149494,0.0599999999999454,0.340000000000032
512.810149691,0.100000000000023,0.32000000000005
512.820149912,0.139999999999986,0.32000000000005
512.830150133,0.139999999999986,0.32000000000005
512.840150317,0.0199999999999818,0.419999999999959
512.850150519,0.0199999999999818,0.419999999999959
512.86015074,-0.0599999999999454,0.419999999999959
512.870150962,0,0.360000000000014
512.880151183,0,0.360000000000014
512.890151385,0.0800000000000409,0.279999999999973
512.900151627,0.17999999999995,0.240000000000009
512.910151809,0.100000000000023,0.279999999999973
512.92015207,0.0199999999999818,0.32000000000005
512.930152272,-0.0199999999999818,0.32000000000005
512.940152532,-0.0199999999999818,0.32000000000005
512.950152735,-0.0199999999999818,0.279999999999973
512.960153014,0,0.220000000000027
512.970153216,0.120000000000005,0.200000000000045
512.980153515,0.120000000000005,0.220000000000027
512.990153717,0.0800000000000409,0.200000000000045
513.000153957,0.0800000000000409,0.200000000000045
513.010154122,0,0.17999999999995
513.020154382,0,0.200000000000045
513.030154565,0.0399999999999636,0.200000000000045
513.040154806,0.0800000000000409,0.159999999999968
513.050154989,0.100000000000023,0.139999999999986
513.06015523,0.100000000000023,0.139999999999986
513.070155394,0.0399999999999636,0.139999999999986
513.080155673,0,0.159999999999968
513.090155856,0,0.159999999999968
513.100156135,0.0399999999999636,0.139999999999986
513.110156318,0.100000000000023,0.159999999999968
513.120156559,0.100000000000023,0.159999999999968
513.130156742,0.0800000000000409,0.220000000000027
513.14015704,0.0800000000000409,0.220000000000027
513.150157243,0.0199999999999818,0.220000000000027
513.160157522,-0.0199999999999818,0.220000000000027
513.170157725,-0.0199999999999818,0.200000000000045
513.180158004,0,0.200000000000045
513.190158187,0.0599999999999454,0.220000000000027
513.200158428,0.120000000000005,0.240000000000009
513.210158611,0.0599999999999454,0.240000000000009
513.220158832,0,0.240000000000009
513.230159016,-0.0399999999999636,0.259999999999991
513.240159276,-0.0399999999999636,0.279999999999973
513.250159459,0,0.32000000000005
513.260159719,0,0.32000000000005
513.270159883,0.100000000000023,0.32000000000005
513.280160144,0.120000000000005,0.299999999999955
513.290160326,0.0800000000000409,0.279999999999973
513.300160586,0.0800000000000409,0.279999999999973
513.31016077,0,0.299999999999955
513.32016103,0,0.32000000000005
513.330161232,0.0399999999999636,0.340000000000032
513.340161511,0.100000000000023,0.340000000000032
513.350161733,0.139999999999986,0.32000000000005
513.360162012,0.120000000000005,0.32000000000005
513.370162234,0.120000000000005,0.32000000000005
513.380162494,0,0.340000000000032
513.390162677,0,0.32000000000005
513.400162918,0.0199999999999818,0.299999999999955
513.410163101,0.0199999999999818,0.299999999999955
513.420163361,0.159999999999968,0.279999999999973
513.430163544,0.159999999999968,0.259999999999991
513.440163765,0.159999999999968,0.259999999999991
513.45016393,0,0.259999999999991
513.460164189,-0.0199999999999818,0.220000000000027
513.470164411,0,0.17999999999995
513.480164633,0,0.17999999999995
513.490164835,0.139999999999986,0.17999999999995
513.500165057,0.159999999999968,0.220000000000027
513.510165278,0.100000000000023,0.240000000000009
513.520165538,0.0199999999999818,0.240000000000009
513.530165799,-0.0199999999999818,0.200000000000045
513.54016602,0,0.159999999999968
513.55016626,0,0.159999999999968
513.560166521,0.120000000000005,0.220000000000027
513.570166781,0.159999999999968,0.279999999999973
513.580166983,0.120000000000005,0.279999999999973
513.590167186,0.0399999999999636,0.259999999999991
513.600167407,0.0399999999999636,0.259999999999991
513.610167609,0,0.139999999999986
513.620167831,0.0399999999999636,0.120000000000005
513.630168053,0.0800000000000409,0.159999999999968
513.640168236,0.100000000000023,0.220000000000027
513.650168458,0.0800000000000409,0.279999999999973
513.66016866,0.0800000000000409,0.279999999999973
513.67016892,0,0.279999999999973
513.680169103,-0.0199999999999818,0.200000000000045
513.690169363,0,0.139999999999986
513.700169546,0.0399999999999636,0.0800000000000409
513.710169806,0.0399999999999636,0.0800000000000409
513.720170008,0.0800000000000409,0.120000000000005
513.730170307,0.0399999999999636,0.32000000000005
513.740170509,0,0.340000000000032
513.750170789,-0.0199999999999818,0.279999999999973
513.760170991,-0.0199999999999818,0.200000000000045
513.770171251,-0.0199999999999818,0.200000000000045
513.780171415,0.0599999999999454,0.159999999999968
513.790171675,0.100000000000023,0.240000000000009
513.800171859,0.120000000000005,0.340000000000032
513.810172084,0.100000000000023,0.360000000000014
513.820172272,0.0399999999999636,0.299999999999955
513.830172536,0.0399999999999636,0.299999999999955
513.840172704,-0.0399999999999636,0.200000000000045
513.850172987,-0.0399999999999636,0.200000000000045
513.860173174,0,0.17999999999995
513.870173439,0.0199999999999818,0.200000000000045
513.880173625,0.0800000000000409,0.220000000000027
513.89017389,0.0800000000000409,0.259999999999991
513.900174077,0.0599999999999454,0.279999999999973
513.91017436,0.0399999999999636,0.259999999999991
513.920174567,0.0199999999999818,0.200000000000045
513.93017485,0.0199999999999818,0.200000000000045
513.940175076,0,0.159999999999968
513.950175359,0.0199999999999818,0.220000000000027
513.960175546,0.0199999999999818,0.220000000000027
513.970175772,0.0199999999999818,0.259999999999991
513.980175959,0,0.220000000000027
513.990176223,0,0.200000000000045
514.00017641,0.0399999999999636,0.220000000000027
514.010176654,0.0599999999999454,0.240000000000009
514.020176842,0.0599999999999454,0.240000000000009
514.030177067,0.0800000000000409,0.259999999999991
514.040177274,0,0.259999999999991
514.050177538,0,0.259999999999991
514.060177744,-0.0599999999999454,0.159999999999968
514.07017797,-0.0199999999999818,0.120000000000005
514.080178196,0.0199999999999818,0.100000000000023
514.090178422,0.0599999999999454,0.139999999999986
514.100178666,0.0800000000000409,0.200000000000045
514.11017893,0.0800000000000409,0.200000000000045
514.120179156,0.0399999999999636,0.259999999999991
514.13017942,-0.0399999999999636,0.279999999999973
514.140179645,-0.0399999999999636,0.259999999999991
514.150179891,0,0.200000000000045
514.160180097,0,0.200000000000045
514.170180323,0.0399999999999636,0.139999999999986
514.18018051,0.0800000000000409,0.120000000000005
514.190180735,0.0199999999999818,0.200000000000045
514.200180942,-0.0399999999999636,0.299999999999955
514.210181186,-0.0599999999999454,0.340000000000032
514.220181374,-0.0399999999999636,0.32000000000005
514.230181619,-0.0399999999999636,0.32000000000005
514.240181825,0.0800000000000409,0.240000000000009
514.250182051,0.120000000000005,0.200000000000045
514.260182295,0.100000000000023,0.17999999999995
514.270182521,0,0.17999999999995
514.280182785,0,0.17999999999995
514.29018301,-0.0800000000000409,0.200000000000045
514.300183275,-0.0599999999999454,0.220000000000027
514.31018352,0.0399999999999636,0.220000000000027
514.320183784,0.139999999999986,0.200000000000045
514.330184048,0.200000000000045,0.200000000000045
514.340184235,0.139999999999986,0.200000000000045
514.350184461,0.0199999999999818,0.200000000000045
514.360184667,-0.0800000000000409,0.17999999999995
514.370184893,-0.100000000000023,0.17999999999995
514.380185099,-0.100000000000023,0.17999999999995
514.390185305,0.100000000000023,0.17999999999995
514.400185512,0.200000000000045,0.17999999999995
514.410185757,0.240000000000009,0.159999999999968
514.420185983,0.159999999999968,0.159999999999968
514.430186208,0.0199999999999818,0.159999999999968
514.440186453,-0.0599999999999454,0.220000000000027
514.45018664,-0.0599999999999454,0.259999999999991
514.460186885,0.0199999999999818,0.279999999999973
514.470187091,0.0199999999999818,0.279999999999973
514.480187375,0.240000000000009,0.220000000000027
514.490187619,0.240000000000009,0.159999999999968
514.500187865,0.159999999999968,0.139999999999986
514.51018809,0.0399999999999636,0.139999999999986
514.520188354,-0.0199999999999818,0.200000000000045
514.530188561,-0.0399999999999636,0.240000000000009
514.540188805,-0.0399999999999636,0.240000000000009
514.550188974,0.100000000000023,0.259999999999991
514.560189199,0.17999999999995,0.220000000000027
514.570189424,0.200000000000045,0.139999999999986
514.58018965,0.200000000000045,0.139999999999986
514.590189856,0.0800000000000409,0.0599999999999454
514.600190082,0,0.120000000000005
514.610190288,0,0.220000000000027
514.620190533,0.0199999999999818,0.299999999999955
514.63019074,0.0800000000000409,0.299999999999955
514.640190984,0.139999999999986,0.259999999999991
514.650191191,0.159999999999968,0.200000000000045
514.660191436,0.120000000000005,0.159999999999968
514.670191661,0.0599999999999454,0.159999999999968
514.680191907,0.0199999999999818,0.17999999999995
514.69019217,0,0.200000000000045
514.700192435,0,0.200000000000045
514.71019266,0.0199999999999818,0.240000000000009
514.720192885,0.0800000000000409,0.259999999999991
514.730193092,0.120000000000005,0.240000000000009
514.740193318,0.0800000000000409,0.200000000000045
514.750193544,0.0199999999999818,0.159999999999968
514.76019375,0,0.139999999999986
514.770193956,0,0.139999999999986
514.780194163,0.0599999999999454,0.159999999999968
514.790194407,0.0599999999999454,0.159999999999968
514.800194633,0.0800000000000409,0.17999999999995
514.810194859,0.0599999999999454,0.159999999999968
514.820195055,0.0399999999999636,0.159999999999968
514.830195268,0.0399999999999636,0.159999999999968
514.84019548,0.0800000000000409,0.159999999999968
514.850195732,0.120000000000005,0.200000000000045
514.860195944,0.139999999999986,0.220000000000027
514.870196177,0.120000000000005,0.240000000000009
514.880196389,0.0599999999999454,0.240000000000009
514.89019664,0.0199999999999818,0.240000000000009
514.900196891,0.0199999999999818,0.240000000000009
514.910197084,0.0199999999999818,0.240000000000009
